#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.449074074      10.7777778     166.3380     171.2917      142.5455      395.8111  17.90473  133.97794   0.019070119   40.0747193    6.0816e-01      MSIS-86
      0.449652778      10.7916667     171.5526     176.2152      142.4906      395.4007  19.20621  137.12881   0.019044014   43.5827216    4.8963e-01      MSIS-86
      0.450231481      10.8055556     177.0894     181.4592      142.4392      395.0789  20.44343  140.32597   0.019024190   47.0756901    3.9224e-01      MSIS-86
      0.450810185      10.8194444     182.9241     187.0037      142.3919      394.8282  21.61123  143.57046   0.019009305   50.5540797    3.1299e-01      MSIS-86
      0.451388889      10.8333333     189.0316     192.8278      142.3489      394.6340  22.70460  146.86262   0.018998252   54.0185326    2.4900e-01      MSIS-86
      0.451967593      10.8472222     195.3865     198.9100      142.3105      394.4842  23.71866  150.20198   0.018990136   57.4697746    1.9769e-01      MSIS-86
      0.452546296      10.8611111     201.9624     205.2278      142.2764      394.3691  24.64874  153.58721   0.018984249   60.9085440    1.5678e-01      MSIS-86
      0.453125000      10.8750000     208.7327     211.7582      142.2464      394.2809  25.49044  157.01609   0.018980032   64.3355448    1.2431e-01      MSIS-86
      0.453703704      10.8888889     215.6705     218.4776      142.2202      394.2134  26.23969  160.48549   0.018977058   67.7514205    9.8638e-02      MSIS-86
      0.454282407      10.9027778     222.7488     225.3618      142.1975      394.1619  26.89282  163.99135   0.018974996   71.1567420    7.8391e-02      MSIS-86
      0.454861111      10.9166667     229.9404     232.3863      142.1778      394.1225  27.44660  167.52876   0.018973600   74.5520051    6.2450e-02      MSIS-86
      0.455439815      10.9305556     237.2184     239.5262      142.1607      394.0924  27.89836  171.09200   0.018972685   77.9376353    4.9907e-02      MSIS-86
      0.456018519      10.9444444     244.5560     246.7565      142.1460      394.0695  28.24598  174.67465   0.018972114   81.3139962    4.0033e-02      MSIS-86
      0.456597222      10.9583333     251.9267     254.0520      142.1334      394.0519  28.48797  178.26974   0.018971786   84.6813997    3.2249e-02      MSIS-86
      0.457175926      10.9722222     259.3044     261.3874      142.1225      394.0384  28.62351 -178.13010   0.018971628   88.0401170    2.6102e-02      MSIS-86
      0.457754630      10.9861111     266.6636     268.7375      142.1130      394.0280  28.65243 -174.53248   0.018971587   91.3903889    2.1234e-02      MSIS-86
      0.458333333      11.0000000     273.9792     276.0772      142.1049      394.0200  28.57527 -170.94499   0.018971624   94.7324351    1.7366e-02      MSIS-86
      0.458912037      11.0138889     281.2270     283.3816      142.0978      394.0139  28.39320 -167.37507   0.018971712   98.0664620    1.4284e-02      MSIS-86
      0.459490741      11.0277778     288.3832     290.6262      142.0916      394.0091  28.10805 -163.82981   0.018971833  101.3926696    1.1819e-02      MSIS-86
      0.460069444      11.0416667     295.4251     297.7866      142.0863      394.0055  27.72222 -160.31576   0.018971973  104.7112565    9.8402e-03      MSIS-86
      0.460648148      11.0555556     302.3305     304.8392      142.0816      394.0026  27.23866 -156.83883   0.018972122  108.0224244    8.2470e-03      MSIS-86
      0.461226852      11.0694444     309.0784     311.7605      142.0775      394.0004  26.66077 -153.40413   0.018972274  111.3263812    6.9600e-03      MSIS-86
      0.461805556      11.0833333     315.6485     318.5279      142.0738      393.9986  25.99236 -150.01596   0.018972425  114.6233430    5.9169e-03      MSIS-86
      0.462384259      11.0972222     322.0215     325.1194      142.0706      393.9973  25.23757 -146.67771   0.018972572  117.9135363    5.0689e-03      MSIS-86
      0.462962963      11.1111111     328.1789     331.5136      142.0677      393.9962  24.40077 -143.39188   0.018972715  121.1971986    4.3771e-03      MSIS-86
      0.463541667      11.1250000     334.1035     337.6898      142.0651      393.9954  23.48654 -140.16010   0.018972851  124.4745798    3.8108e-03      MSIS-86
      0.464120370      11.1388889     339.7786     343.6284      142.0628      393.9947  22.49958 -136.98314   0.018972982  127.7459419    3.3454e-03      MSIS-86
      0.464699074      11.1527778     345.1889     349.3103      142.0607      393.9942  21.44464 -133.86100   0.018973106  131.0115595    2.9611e-03      MSIS-86
      0.465277778      11.1666667     350.3199     354.7176      142.0587      393.9938  20.32650 -130.79298   0.018973225  134.2717195    2.6421e-03      MSIS-86
      0.465856481      11.1805556     355.1581     359.8332      142.0570      393.9935  19.14992 -127.77771   0.018973338  137.5267210    2.3759e-03      MSIS-86
      0.466435185      11.1944444     359.6910     364.6412      142.0553      393.9932  17.91959 -124.81328   0.018973445  140.7768747    2.1521e-03      MSIS-86
      0.467013889      11.2083333     363.9071     369.1263      142.0538      393.9931  16.64015 -121.89727   0.018973548  144.0225026    1.9627e-03      MSIS-86
      0.467592593      11.2222222     367.7958     373.2748      142.0524      393.9929  15.31610 -119.02687   0.018973646  147.2639372    1.8013e-03      MSIS-86
      0.468171296      11.2361111     371.3476     377.0738      142.0510      393.9928  13.95187 -116.19889   0.018973740  150.5015210    1.6628e-03      MSIS-86
      0.468750000      11.2500000     374.5538     380.5115      142.0498      393.9927  12.55176 -113.40987   0.018973830  153.7356053    1.5437e-03      MSIS-86
      0.469328704      11.2638889     377.4066     383.5773      142.0486      393.9926  11.11997 -110.65613   0.018973917  156.9665502    1.4410e-03      MSIS-86
      0.469907407      11.2777778     379.8994     386.2619      142.0475      393.9926   9.66056 -107.93376   0.018974000  160.1947229    1.3529e-03      MSIS-86
      0.470486111      11.2916667     382.0263     388.5570      142.0464      393.9926   8.17751 -105.23873   0.018974080  163.4204973    1.2783e-03      MSIS-86
      0.471064815      11.3055556     383.7822     390.4556      142.0454      393.9925   6.67470 -102.56688   0.018974157  166.6442529    1.2165e-03      MSIS-86
      0.471643519      11.3194444     385.1633     391.9520      142.0444      393.9925   5.15594  -99.91397   0.018974232  169.8663742    1.1674e-03      MSIS-86
      0.472222222      11.3333333     386.1663     393.0415      142.0434      393.9925   3.62495  -97.27569   0.018974305  173.0872490    1.1313e-03      MSIS-86
      0.472800926      11.3472222     386.7890     393.7209      142.0425      393.9925   2.08540  -94.64768   0.018974376  176.3072681    1.1087e-03      MSIS-86
      0.473379630      11.3611111     387.0300     393.9881      142.0416      393.9925   0.54094  -92.02556   0.018974447  179.5268238    1.1004e-03      MSIS-86
      0.473958333      11.3750000     386.8888     393.8422      142.0407      393.9925  -1.00483  -89.40490   0.018974518  182.7463094    1.1074e-03      MSIS-86
      0.474537037      11.3888889     386.3658     393.2839      142.0397      393.9925  -2.54828  -86.78131   0.018974590  185.9661175    1.1307e-03      MSIS-86
      0.475115741      11.4027778     385.4623     392.3146      142.0387      393.9925  -4.08581  -84.15038   0.018974664  189.1866396    1.1717e-03      MSIS-86
      0.475694444      11.4166667     384.1804     390.9374      142.0377      393.9925  -5.61375  -81.50772   0.018974741  192.4082647    1.2320e-03      MSIS-86
      0.476273148      11.4305556     382.5232     389.1564      142.0367      393.9925  -7.12842  -78.84899   0.018974821  195.6313785    1.3132e-03      MSIS-86
      0.476851852      11.4444444     380.4945     386.9772      142.0356      393.9925  -8.62607  -76.16988   0.018974905  198.8563621    1.4173e-03      MSIS-86
      0.477430556      11.4583333     378.0992     384.4062      142.0343      393.9924 -10.10285  -73.46618   0.018974995  202.0835911    1.5464e-03      MSIS-86
      0.478009259      11.4722222     375.3429     381.4514      142.0330      393.9924 -11.55487  -70.73376   0.018975092  205.3134347    1.7030e-03      MSIS-86
      0.478587963      11.4861111     372.2323     378.1219      142.0316      393.9923 -12.97809  -67.96862   0.018975196  208.5462541    1.8900e-03      MSIS-86
      0.479166667      11.5000000     368.7749     374.4278      142.0300      393.9922 -14.36841  -65.16691   0.018975308  211.7824021    2.1110e-03      MSIS-86
      0.479745370      11.5138889     364.9791     370.3806      142.0283      393.9920 -15.72158  -62.32499   0.018975429  215.0222215    2.3708e-03      MSIS-86
      0.480324074      11.5277778     360.8543     365.9928      142.0263      393.9918 -17.03326  -59.43949   0.018975560  218.2660439    2.6751e-03      MSIS-86
      0.480902778      11.5416667     356.4109     361.2779      142.0242      393.9915 -18.29898  -56.50731   0.018975702  221.5141889    3.0316e-03      MSIS-86
      0.481481481      11.5555556     351.6600     356.2508      142.0218      393.9911 -19.51417  -53.52576   0.018975854  224.7669620    3.4503e-03      MSIS-86
      0.482060185      11.5694444     346.6140     350.9271      142.0192      393.9905 -20.67417  -50.49256   0.018976019  228.0246535    3.9438e-03      MSIS-86
      0.482638889      11.5833333     341.2860     345.3236      142.0162      393.9899 -21.77424  -47.40595   0.018976195  231.2875372    4.5278e-03      MSIS-86
      0.483217593      11.5972222     335.6901     339.4581      142.0129      393.9890 -22.80959  -44.26476   0.018976384  234.5558681    5.2222e-03      MSIS-86
      0.483796296      11.6111111     329.8415     333.3491      142.0092      393.9878 -23.77544  -41.06849   0.018976584  237.8298808    6.0516e-03      MSIS-86
      0.484375000      11.6250000     323.7562     327.0162      142.0051      393.9864 -24.66701  -37.81737   0.018976797  241.1097877    7.0460e-03      MSIS-86
      0.484953704      11.6388889     317.4513     320.4797      142.0004      393.9845 -25.47963  -34.51246   0.018977019  244.3957763    8.2431e-03      MSIS-86
      0.485532407      11.6527778     310.9448     313.7608      141.9950      393.9821 -26.20875  -31.15565   0.018977249  247.6880071    9.6890e-03      MSIS-86
      0.486111111      11.6666667     304.2557     306.8812      141.9890      393.9790 -26.85005  -27.74973   0.018977482  250.9866107    1.1441e-02      MSIS-86
      0.486689815      11.6805556     297.4037     299.8636      141.9822      393.9750 -27.39947  -24.29839   0.018977714  254.2916846    1.3571e-02      MSIS-86
      0.487268519      11.6944444     290.4095     292.7310      141.9744      393.9699 -27.85331  -20.80620   0.018977935  257.6032900    1.6166e-02      MSIS-86
      0.487847222      11.7083333     283.2949     285.5070      141.9655      393.9634 -28.20827  -17.27856   0.018978132  260.9214477    1.9337e-02      MSIS-86
      0.488425926      11.7222222     276.0822     278.2156      141.9554      393.9550 -28.46158  -13.72163   0.018978289  264.2461331    2.3222e-02      MSIS-86
      0.489004630      11.7361111     268.7946     270.8815      141.9439      393.9443 -28.61099  -10.14215   0.018978380  267.5772716    2.7993e-02      MSIS-86
      0.489583333      11.7500000     261.4560     263.5292      141.9307      393.9305 -28.65487   -6.54738   0.018978373  270.9147326    3.3865e-02      MSIS-86
      0.490162037      11.7638889     254.0910     256.1838      141.9157      393.9129 -28.59224   -2.94486   0.018978220  274.2583223    4.1105e-02      MSIS-86
      0.490740741      11.7777778     246.7248     248.8704      141.8986      393.8902 -28.42279    0.65775   0.018977861  277.6077773    5.0049e-02      MSIS-86
      0.491319444      11.7916667     239.3829     241.6141      141.8791      393.8612 -28.14690    4.25288   0.018977213  280.9627559    6.1109e-02      MSIS-86
      0.491898148      11.8055556     232.0915     234.4401      141.8569      393.8239 -27.76561    7.83324   0.018976166  284.3228306    7.4799e-02      MSIS-86
      0.492476852      11.8194444     224.8770     227.3732      141.8316      393.7762 -27.28063   11.39198   0.018974576  287.6874801    9.1745e-02      MSIS-86
      0.493055556      11.8333333     217.7659     220.4383      141.8031      393.7151 -26.69426   14.92286   0.018972251  291.0560824    1.1272e-01      MSIS-86
      0.493634259      11.8472222     210.7849     213.6597      141.7709      393.6369 -26.00939   18.42039   0.018968947  294.4279097    1.3864e-01      MSIS-86
      0.494212963      11.8611111     203.9607     207.0613      141.7348      393.5371 -25.22940   21.87989   0.018964345  297.8021268    1.7062e-01      MSIS-86
      0.494791667      11.8750000     197.3197     200.6667      141.6945      393.4099 -24.35812   25.29760   0.018958042  301.1777936    2.0998e-01      MSIS-86
      0.495370370      11.8888889     190.8881     194.4984      141.6498      393.2483 -23.39976   28.67066   0.018949527  304.5538743    2.5830e-01      MSIS-86
      0.495949074      11.9027778     184.6915     188.5785      141.6008      393.0436 -22.35883   31.99712   0.018938161  307.9292528    3.1740e-01      MSIS-86
      0.496527778      11.9166667     178.7549     182.9282      141.5475      392.7852 -21.24011   35.27592   0.018923154  311.3027614    3.8941e-01      MSIS-86
      0.497106481      11.9305556     173.1026     177.5675      141.4902      392.4602 -20.04854   38.50685   0.018903540  314.6732217    4.7672e-01      MSIS-86
      0.497685185      11.9444444     167.7579     172.5156      141.4293      392.0534 -18.78922   41.69046   0.018878152  318.0395037    5.8205e-01      MSIS-86
      0.498263889      11.9583333     162.7428     167.7904      141.3657      391.5469 -17.46734   44.82803   0.018845600  321.4006090    7.0826e-01      MSIS-86
      0.498842593      11.9722222     158.0781     163.4083      141.3004      390.9198 -16.08814   47.92143   0.018804261  324.7557841    8.5830e-01      MSIS-86
      0.499421296      11.9861111     153.7832     159.3846      141.2347      390.1485 -14.65689   50.97312   0.018752283  328.1046708    1.0348e+00      MSIS-86
      0.500000000      12.0000000     149.8757     155.7327      141.1704      389.2071 -13.17885   53.98601   0.018687624  331.4474982    1.2397e+00      MSIS-86
