#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.448495370      10.7638889     146.5976     153.3965      149.9048      599.7753   4.99865  107.15638   0.033343300   10.4495841    6.9423e-04      NRLMSIS
      0.449074074      10.7777778     149.4281     156.1042      149.9048      599.7747   6.64328  110.04296   0.033343256   13.9359049    6.9371e-04      NRLMSIS
      0.449652778      10.7916667     153.0472     159.5686      149.9048      599.7741   8.26688  112.94696   0.033343212   17.4189341    6.9302e-04      NRLMSIS
      0.450231481      10.8055556     157.4387     163.7761      149.9048      599.7735   9.86418  115.87246   0.033343169   20.8978772    6.9219e-04      NRLMSIS
      0.450810185      10.8194444     162.5833     168.7101      149.9048      599.7729  11.42989  118.82338   0.033343128   24.3719601    6.9121e-04      NRLMSIS
      0.451388889      10.8333333     168.4586     174.3516      149.9048      599.7723  12.95870  121.80339   0.033343087   27.8404321    6.9008e-04      NRLMSIS
      0.451967593      10.8472222     175.0391     180.6786      149.9047      599.7717  14.44534  124.81585   0.033343048   31.3025701    6.8881e-04      NRLMSIS
      0.452546296      10.8611111     182.2966     187.6667      149.9047      599.7711  15.88452  127.86381   0.033343010   34.7576811    6.8741e-04      NRLMSIS
      0.453125000      10.8750000     190.2002     195.2893      149.9046      599.7705  17.27099  130.94987   0.033342973   38.2051055    6.8588e-04      NRLMSIS
      0.453703704      10.8888889     198.7167     203.5171      149.9046      599.7700  18.59955  134.07618   0.033342938   41.6442197    6.8424e-04      NRLMSIS
      0.454282407      10.9027778     207.8108     212.3193      149.9045      599.7694  19.86508  137.24431   0.033342905   45.0744382    6.8248e-04      NRLMSIS
      0.454861111      10.9166667     217.4451     221.6626      149.9044      599.7689  21.06256  140.45523   0.033342874   48.4952158    6.8061e-04      NRLMSIS
      0.455439815      10.9305556     227.5807     231.5123      149.9043      599.7684  22.18712  143.70921   0.033342845   51.9060496    6.7864e-04      NRLMSIS
      0.456018519      10.9444444     238.1773     241.8322      149.9042      599.7679  23.23407  147.00579   0.033342818   55.3064800    6.7659e-04      NRLMSIS
      0.456597222      10.9583333     249.1933     252.5844      149.9041      599.7674  24.19897  150.34368   0.033342793   58.6960918    6.7445e-04      NRLMSIS
      0.457175926      10.9722222     260.5862     263.7300      149.9039      599.7670  25.07767  153.72077   0.033342770   62.0745156    6.7224e-04      NRLMSIS
      0.457754630      10.9861111     272.3126     275.2290      149.9038      599.7665  25.86635  157.13411   0.033342749   65.4414275    6.6996e-04      NRLMSIS
      0.458333333      11.0000000     284.3289     287.0405      149.9036      599.7661  26.56161  160.57988   0.033342731   68.7965503    6.6763e-04      NRLMSIS
      0.458912037      11.0138889     296.5908     299.1231      149.9034      599.7657  27.16050  164.05346   0.033342715   72.1396526    6.6525e-04      NRLMSIS
      0.459490741      11.0277778     309.0543     311.4346      149.9033      599.7653  27.66060  167.54951   0.033342702   75.4705491    6.6284e-04      NRLMSIS
      0.460069444      11.0416667     321.6751     323.9328      149.9030      599.7649  28.06003  171.06200   0.033342691   78.7891001    6.6039e-04      NRLMSIS
      0.460648148      11.0555556     334.4096     336.5752      149.9028      599.7645  28.35751  174.58443   0.033342682   82.0952106    6.5793e-04      NRLMSIS
      0.461226852      11.0694444     347.2142     349.3191      149.9026      599.7642  28.55238  178.10986   0.033342676   85.3888297    6.5545e-04      NRLMSIS
      0.461805556      11.0833333     360.0461     362.1221      149.9023      599.7639  28.64462 -178.36881   0.033342672   88.6699495    6.5297e-04      NRLMSIS
      0.462384259      11.0972222     372.8632     374.9422      149.9021      599.7636  28.63482 -174.85875   0.033342671   91.9386037    6.5049e-04      NRLMSIS
      0.462962963      11.1111111     385.6242     387.7377      149.9018      599.7633  28.52420 -171.36697   0.033342672   95.1948667    6.4803e-04      NRLMSIS
      0.463541667      11.1250000     398.2887     400.4673      149.9015      599.7630  28.31457 -167.90019   0.033342676   98.4388520    6.4558e-04      NRLMSIS
      0.464120370      11.1388889     410.8174     413.0907      149.9011      599.7627  28.00826 -164.46469   0.033342683  101.6707265    7.5716e-04      MSIS-86
      0.464699074      11.1527778     423.1721     425.5682      149.9008      599.7625  27.60809 -161.06611   0.033342691  104.8906467    5.8136e-04      MSIS-86
      0.465277778      11.1666667     435.3160     437.8608      149.9005      599.7623  27.11733 -157.70946   0.033342699  108.0988337    4.5027e-04      MSIS-86
      0.465856481      11.1805556     447.2133     449.9310      149.9003      599.7622  26.53957 -154.39895   0.033342707  111.2955467    3.5198e-04      MSIS-86
      0.466435185      11.1944444     458.8297     461.7419      149.9001      599.7621  25.87872 -151.13800   0.033342714  114.4810751    2.7783e-04      MSIS-86
      0.467013889      11.2083333     470.1323     473.2580      149.9000      599.7620  25.13891 -147.92920   0.033342720  117.6557369    2.2155e-04      MSIS-86
      0.467592593      11.2222222     481.0895     484.4450      149.8999      599.7620  24.32443 -144.77435   0.033342726  120.8198777    1.7852e-04      MSIS-86
      0.468171296      11.2361111     491.6713     495.2699      149.8998      599.7619  23.43966 -141.67444   0.033342731  123.9738685    1.4537e-04      MSIS-86
      0.468750000      11.2500000     501.8490     505.7011      149.8997      599.7619  22.48905 -138.62976   0.033342736  127.1181052    1.1963e-04      MSIS-86
      0.469328704      11.2638889     511.5957     515.7085      149.8996      599.7619  21.47702 -135.63992   0.033342740  130.2530058    9.9448e-05      MSIS-86
      0.469907407      11.2777778     520.8857     525.2634      149.8995      599.7619  20.40800 -132.70390   0.033342744  133.3790102    8.3489e-05      MSIS-86
      0.470486111      11.2916667     529.6952     534.3386      149.8995      599.7619  19.28632 -129.82018   0.033342747  136.4965777    7.0745e-05      MSIS-86
      0.471064815      11.3055556     538.0015     542.9085      149.8994      599.7619  18.11621 -126.98675   0.033342750  139.6061861    6.0470e-05      MSIS-86
      0.471643519      11.3194444     545.7838     550.9492      149.8994      599.7619  16.90183 -124.20119   0.033342753  142.7083298    5.2109e-05      MSIS-86
      0.472222222      11.3333333     553.0228     558.4384      149.8994      599.7618  15.64718 -121.46076   0.033342756  145.8035191    4.5249e-05      MSIS-86
      0.472800926      11.3472222     559.7005     565.3554      149.8993      599.7618  14.35615 -118.76244   0.033342758  148.8922781    3.9579e-05      MSIS-86
      0.473379630      11.3611111     565.8008     571.6814      149.8993      599.7618  13.03250 -116.10297   0.033342760  151.9751437    3.4870e-05      MSIS-86
      0.473958333      11.3750000     571.3089     577.3990      149.8993      599.7618  11.67987 -113.47890   0.033342762  155.0526644    3.0950e-05      MSIS-86
      0.474537037      11.3888889     576.2116     582.4928      149.8992      599.7618  10.30178 -110.88663   0.033342763  158.1253989    2.7691e-05      MSIS-86
      0.475115741      11.4027778     580.4973     586.9491      149.8992      599.7618   8.90160 -108.32247   0.033342765  161.1939148    2.4996e-05      MSIS-86
      0.475694444      11.4166667     584.1558     590.7559      149.8992      599.7618   7.48266 -105.78260   0.033342766  164.2587877    2.2793e-05      MSIS-86
      0.476273148      11.4305556     587.1787     593.9031      149.8992      599.7618   6.04813 -103.26317   0.033342768  167.3205997    2.1029e-05      MSIS-86
      0.476851852      11.4444444     589.5587     596.3822      149.8992      599.7618   4.60117 -100.76025   0.033342769  170.3799387    1.9666e-05      MSIS-86
      0.477430556      11.4583333     591.2905     598.1867      149.8991      599.7618   3.14481  -98.26989   0.033342770  173.4373968    1.8676e-05      MSIS-86
      0.478009259      11.4722222     592.3700     599.3117      149.8991      599.7618   1.68209  -95.78812   0.033342772  176.4935694    1.8046e-05      MSIS-86
      0.478587963      11.4861111     592.7947     599.7544      149.8991      599.7618   0.21596  -93.31094   0.033342773  179.5490546    1.7775e-05      MSIS-86
      0.479166667      11.5000000     592.5636     599.5135      149.8991      599.7618  -1.25059  -90.83434   0.033342774  182.6044511    1.7874e-05      MSIS-86
      0.479745370      11.5138889     591.6772     598.5896      149.8991      599.7618  -2.71463  -88.35434   0.033342775  185.6603583    1.8373e-05      MSIS-86
      0.480324074      11.5277778     590.1376     596.9853      149.8991      599.7618  -4.17317  -85.86693   0.033342776  188.7173743    1.9320e-05      MSIS-86
      0.480902778      11.5416667     587.9484     594.7047      149.8991      599.7618  -5.62322  -83.36812   0.033342778  191.7760954    2.0786e-05      MSIS-86
      0.481481481      11.5555556     585.1147     591.7539      149.8990      599.7618  -7.06172  -80.85396   0.033342779  194.8371149    2.2871e-05      MSIS-86
      0.482060185      11.5694444     581.6430     588.1409      149.8990      599.7618  -8.48559  -78.32051   0.033342780  197.9010219    2.5711e-05      MSIS-86
      0.482638889      11.5833333     577.5414     583.8751      149.8990      599.7618  -9.89162  -75.76390   0.033342782  200.9684002    2.9481e-05      MSIS-86
      0.483217593      11.5972222     572.8197     578.9681      149.8990      599.7618 -11.27657  -73.18031   0.033342784  204.0398273    3.4406e-05      MSIS-86
      0.483796296      11.6111111     567.4891     573.4331      149.8989      599.7618 -12.63705  -70.56598   0.033342786  207.1158731    4.0772e-05      MSIS-86
      0.484375000      11.6250000     561.5621     567.2850      149.8989      599.7618 -13.96960  -67.91730   0.033342789  210.1970989    4.8935e-05      MSIS-86
      0.484953704      11.6388889     555.0532     560.5406      149.8989      599.7618 -15.27062  -65.23077   0.033342792  213.2840561    5.9342e-05      MSIS-86
      0.485532407      11.6527778     547.9782     553.2182      149.8988      599.7618 -16.53638  -62.50308   0.033342795  216.3772846    7.2551e-05      MSIS-86
      0.486111111      11.6666667     540.3543     545.3381      149.8987      599.7618 -17.76303  -59.73111   0.033342800  219.4773122    8.9265e-05      MSIS-86
      0.486689815      11.6805556     532.2005     536.9219      149.8987      599.7618 -18.94660  -56.91205   0.033342804  222.5846526    1.1037e-04      MSIS-86
      0.487268519      11.6944444     523.5374     527.9933      149.8986      599.7618 -20.08298  -54.04337   0.033342810  225.6998044    1.3700e-04      MSIS-86
      0.487847222      11.7083333     514.3867     518.5773      149.8985      599.7618 -21.16795  -51.12294   0.033342817  228.8232493    1.7059e-04      MSIS-86
      0.488425926      11.7222222     504.7722     508.7005      149.8983      599.7617 -22.19721  -48.14908   0.033342825  231.9554510    2.1299e-04      MSIS-86
      0.489004630      11.7361111     494.7190     498.3913      149.8982      599.7617 -23.16637  -45.12063   0.033342834  235.0968536    2.6659e-04      MSIS-86
      0.489583333      11.7500000     484.2535     487.6794      149.8980      599.7616 -24.07098  -42.03700   0.033342844  238.2478796    3.3444e-04      MSIS-86
      0.490162037      11.7638889     473.4041     476.5959      149.8977      599.7615 -24.90662  -38.89826   0.033342856  241.4089286    4.2053e-04      MSIS-86
      0.490740741      11.7777778     462.2002     465.1734      149.8974      599.7614 -25.66887  -35.70521   0.033342870  244.5803755    5.3001e-04      MSIS-86
      0.491319444      11.7916667     450.6730     453.4458      149.8971      599.7612 -26.35341  -32.45939   0.033342885  247.7625688    6.6960e-04      MSIS-86
      0.491898148      11.8055556     438.8551     441.4484      149.8966      599.7610 -26.95605  -29.16316   0.033342901  250.9558284    8.4824e-04      MSIS-86
      0.492476852      11.8194444     426.7803     429.2175      149.8961      599.7607 -27.47282  -25.81971   0.033342918  254.1604441    1.0774e-03      MSIS-86
      0.493055556      11.8333333     414.4839     416.7906      149.8955      599.7602 -27.90002  -22.43301   0.033342936  257.3766734    1.3724e-03      MSIS-86
      0.493634259      11.8472222     402.0026     404.2061      149.8947      599.7596 -28.23429  -19.00782   0.033342953  260.6047393    1.7540e-03      MSIS-86
      0.494212963      11.8611111     389.3740     391.5036      149.8943      599.7593 -28.47266  -15.54964   0.033342959  263.8449567    6.4632e-04      NRLMSIS
      0.494791667      11.8750000     376.6373     378.7232      149.8940      599.7590 -28.61264  -12.06456   0.033342961  267.0974363    6.4878e-04      NRLMSIS
      0.495370370      11.8888889     363.8324     365.9059      149.8937      599.7587 -28.65229   -8.55917   0.033342961  270.3622769    6.5124e-04      NRLMSIS
      0.495949074      11.9027778     351.0003     353.0934      149.8934      599.7584 -28.59019   -5.04043   0.033342958  273.6395650    6.5372e-04      NRLMSIS
      0.496527778      11.9166667     338.1830     340.3274      149.8932      599.7580 -28.42558   -1.51547   0.033342953  276.9293470    6.5621e-04      NRLMSIS
      0.497106481      11.9305556     325.4232     327.6505      149.8930      599.7577 -28.15828    2.00856   0.033342945  280.2316280    6.5868e-04      NRLMSIS
      0.497685185      11.9444444     312.7640     315.1052      149.8928      599.7573 -27.78877    5.52467   0.033342935  283.5463702    6.6114e-04      NRLMSIS
      0.498263889      11.9583333     300.2493     302.7338      149.8926      599.7569 -27.31815    9.02620   0.033342922  286.8734925    6.6358e-04      NRLMSIS
      0.498842593      11.9722222     287.9230     290.5790      149.8924      599.7565 -26.74813   12.50698   0.033342907  290.2128688    6.6598e-04      NRLMSIS
      0.499421296      11.9861111     275.8293     278.6829      149.8922      599.7561 -26.08097   15.96144   0.033342890  293.5643278    6.6835e-04      NRLMSIS
      0.500000000      12.0000000     264.0124     267.0870      149.8921      599.7557 -25.31947   19.38475   0.033342871  296.9276526    6.7066e-04      NRLMSIS
