#      MET_(days)     MET_(hours)  Alt_J2_(km)  Alt_mer(km)  Perigee_(km)   Apogee_(km)  Latitude  Longitude  Eccentricity   TrueAnomly  Atm_Drag_(N)   Neut_model
      0.449074074      10.7777778     166.3847     171.3440      142.6299      396.4951  17.87888  133.91321   0.019114160   40.0040267    6.0689e-01      MSIS-86
      0.449652778      10.7916667     171.6037     176.2719      142.5753      396.0852  19.18154  137.06314   0.019088082   43.5116732    4.8859e-01      MSIS-86
      0.450231481      10.8055556     177.1460     181.5214      142.5241      395.7639  20.42002  140.25931   0.019068276   47.0043421    3.9138e-01      MSIS-86
      0.450810185      10.8194444     182.9873     187.0726      142.4770      395.5136  21.58919  143.50280   0.019053404   50.4824788    3.1227e-01      MSIS-86
      0.451388889      10.8333333     189.1028     192.9044      142.4343      395.3197  22.68403  146.79393   0.019042359   53.9467163    2.4839e-01      MSIS-86
      0.451967593      10.8472222     195.4666     198.9953      142.3960      395.1702  23.69965  150.13226   0.019034250   57.3977725    1.9717e-01      MSIS-86
      0.452546296      10.8611111     202.0526     205.3229      142.3621      395.0553  24.63138  153.51648   0.019028366   60.8363786    1.5634e-01      MSIS-86
      0.453125000      10.8750000     208.8340     211.8640      142.3323      394.9673  25.47481  156.94439   0.019024152   64.2632325    1.2393e-01      MSIS-86
      0.453703704      10.8888889     215.7839     218.5950      142.3062      394.9000  26.22588  160.41285   0.019021179   67.6789725    9.8310e-02      MSIS-86
      0.454282407      10.9027778     222.8752     225.4918      142.2836      394.8486  26.88090  163.91786   0.019019118   71.0841647    7.8109e-02      MSIS-86
      0.454861111      10.9166667     230.0807     232.5296      142.2640      394.8093  27.43664  167.45449   0.019017722   74.4793013    6.2207e-02      MSIS-86
      0.455439815      10.9305556     237.3735     239.6837      142.2471      394.7793  27.89041  171.01705   0.019016806   77.8648043    4.9697e-02      MSIS-86
      0.456018519      10.9444444     244.7266     246.9289      142.2325      394.7564  28.24009  174.59914   0.019016234   81.2410344    3.9851e-02      MSIS-86
      0.456597222      10.9583333     252.1136     254.2400      142.2199      394.7389  28.48418  178.19379   0.019015904   84.6083012    3.2093e-02      MSIS-86
      0.457175926      10.9722222     259.5082     261.5917      142.2090      394.7255  28.62183 -178.20637   0.019015744   87.9668738    2.5966e-02      MSIS-86
      0.457754630      10.9861111     266.8849     268.9586      142.1997      394.7151  28.65289 -174.60893   0.019015701   91.3169912    2.1116e-02      MSIS-86
      0.458333333      11.0000000     274.2185     276.3157      142.1916      394.7072  28.57786 -171.02148   0.019015737   94.6588716    1.7264e-02      MSIS-86
      0.458912037      11.0138889     281.4847     283.6379      142.1845      394.7011  28.39791 -167.45148   0.019015823   97.9927202    1.4194e-02      MSIS-86
      0.459490741      11.0277778     288.6598     290.9007      142.1784      394.6963  28.11486 -163.90601   0.019015942  101.3187359    1.1740e-02      MSIS-86
      0.460069444      11.0416667     295.7209     298.0798      142.1731      394.6927  27.73110 -160.39164   0.019016080  104.6371164    9.7714e-03      MSIS-86
      0.460648148      11.0555556     302.6458     305.1512      142.1684      394.6898  27.24956 -156.91428   0.019016227  107.9480628    8.1862e-03      MSIS-86
      0.461226852      11.0694444     309.4134     312.0916      142.1644      394.6876  26.67365 -153.47907   0.019016377  111.2517821    6.9060e-03      MSIS-86
      0.461805556      11.0833333     316.0033     318.8783      142.1608      394.6859  26.00715 -150.09031   0.019016527  114.5484902    5.8688e-03      MSIS-86
      0.462384259      11.0972222     322.3961     325.4892      142.1576      394.6846  25.25421 -146.75142   0.019016673  117.8384132    5.0257e-03      MSIS-86
      0.462962963      11.1111111     328.5733     331.9028      142.1547      394.6835  24.41919 -143.46491   0.019016813  121.1217884    4.3381e-03      MSIS-86
      0.463541667      11.1250000     334.5176     338.0985      142.1521      394.6827  23.50667 -140.23241   0.019016948  124.3988655    3.7753e-03      MSIS-86
      0.464120370      11.1388889     340.2124     344.0564      142.1498      394.6820  22.52134 -137.05474   0.019017077  127.6699063    3.3129e-03      MSIS-86
      0.464699074      11.1527778     345.6421     349.7576      142.1477      394.6815  21.46795 -133.93190   0.019017200  130.9351856    2.9312e-03      MSIS-86
      0.465277778      11.1666667     350.7922     355.1840      142.1458      394.6811  20.35128 -130.86319   0.019017317  134.1949904    2.6145e-03      MSIS-86
      0.465856481      11.1805556     355.6493     360.3185      142.1441      394.6808  19.17608 -127.84727   0.019017429  137.4496198    2.3501e-03      MSIS-86
      0.466435185      11.1944444     360.2007     365.1449      142.1425      394.6805  17.94706 -124.88223   0.019017535  140.6993848    2.1279e-03      MSIS-86
      0.467013889      11.2083333     364.4349     369.6483      142.1409      394.6804  16.66884 -121.96566   0.019017637  143.9446076    1.9400e-03      MSIS-86
      0.467592593      11.2222222     368.3413     373.8146      142.1395      394.6802  15.34594 -119.09476   0.019017734  147.1856211    1.7798e-03      MSIS-86
      0.468171296      11.2361111     371.9101     377.6310      142.1382      394.6801  13.98278 -116.26636   0.019017827  150.4227680    1.6425e-03      MSIS-86
      0.468750000      11.2500000     375.1328     381.0855      142.1370      394.6800  12.58366 -113.47700   0.019017916  153.6564002    1.5242e-03      MSIS-86
      0.469328704      11.2638889     378.0016     384.1677      142.1358      394.6799  11.15277 -110.72298   0.019018001  156.8868781    1.4224e-03      MSIS-86
      0.469907407      11.2777778     380.5096     386.8680      142.1347      394.6799   9.69418 -108.00043   0.019018083  160.1145693    1.3350e-03      MSIS-86
      0.470486111      11.2916667     382.6510     389.1781      142.1336      394.6799   8.21189 -105.30531   0.019018161  163.3398484    1.2609e-03      MSIS-86
      0.471064815      11.3055556     384.4208     391.0912      142.1326      394.6799   6.70975 -102.63347   0.019018238  166.5630955    1.1995e-03      MSIS-86
      0.471643519      11.3194444     385.8149     392.6012      142.1317      394.6798   5.19158  -99.98066   0.019018311  169.7846954    1.1507e-03      MSIS-86
      0.472222222      11.3333333     386.8302     393.7037      142.1307      394.6798   3.66110  -97.34258   0.019018383  173.0050367    1.1148e-03      MSIS-86
      0.472800926      11.3472222     387.4643     394.3952      142.1298      394.6798   2.12198  -94.71487   0.019018454  176.2245108    1.0921e-03      MSIS-86
      0.473379630      11.3611111     387.7158     394.6736      142.1289      394.6798   0.57786  -92.09315   0.019018524  179.4435108    1.0835e-03      MSIS-86
      0.473958333      11.3750000     387.5843     394.5382      142.1280      394.6798  -0.96764  -89.47301   0.019018594  182.6624304    1.0899e-03      MSIS-86
      0.474537037      11.3888889     387.0701     393.9894      142.1270      394.6798  -2.51092  -86.85004   0.019018665  185.8816633    1.1125e-03      MSIS-86
      0.475115741      11.4027778     386.1744     393.0287      142.1261      394.6798  -4.04837  -84.21983   0.019018737  189.1016016    1.1526e-03      MSIS-86
      0.475694444      11.4166667     384.8994     391.6591      142.1251      394.6798  -5.57632  -81.57801   0.019018812  192.3226353    1.2116e-03      MSIS-86
      0.476273148      11.4305556     383.2481     389.8848      142.1241      394.6798  -7.09110  -78.92022   0.019018891  195.5451506    1.2913e-03      MSIS-86
      0.476851852      11.4444444     381.2244     387.7111      142.1230      394.6798  -8.58896  -76.24217   0.019018974  198.7695298    1.3935e-03      MSIS-86
      0.477430556      11.4583333     378.8330     385.1448      142.1218      394.6797 -10.06606  -73.53963   0.019019063  201.9961493    1.5203e-03      MSIS-86
      0.478009259      11.4722222     376.0798     382.1936      142.1205      394.6797 -11.51850  -70.80848   0.019019158  205.2253792    1.6743e-03      MSIS-86
      0.478587963      11.4861111     372.9711     378.8665      142.1191      394.6796 -12.94227  -68.04471   0.019019260  208.4575818    1.8584e-03      MSIS-86
      0.479166667      11.5000000     369.5147     375.1739      142.1175      394.6795 -14.33325  -65.24448   0.019019371  211.6931108    2.0760e-03      MSIS-86
      0.479745370      11.5138889     365.7189     371.1270      142.1158      394.6793 -15.68721  -62.40413   0.019019490  214.9323101    2.3317e-03      MSIS-86
      0.480324074      11.5277778     361.5930     366.7384      142.1139      394.6791 -16.99981  -59.52029   0.019019619  218.1755125    2.6315e-03      MSIS-86
      0.480902778      11.5416667     357.1475     362.0218      142.1118      394.6788 -18.26658  -56.58986   0.019019758  221.4230385    2.9827e-03      MSIS-86
      0.481481481      11.5555556     352.3936     356.9917      142.1095      394.6784 -19.48297  -53.61011   0.019019909  224.6751949    3.3952e-03      MSIS-86
      0.482060185      11.5694444     347.3435     351.6640      142.1068      394.6779 -20.64430  -50.57878   0.019020071  227.9322733    3.8813e-03      MSIS-86
      0.482638889      11.5833333     342.0104     346.0554      142.1039      394.6772 -21.74586  -47.49408   0.019020245  231.1945487    4.4567e-03      MSIS-86
      0.483217593      11.5972222     336.4085     340.1836      142.1007      394.6764 -22.78285  -44.35483   0.019020431  234.4622774    5.1408e-03      MSIS-86
      0.483796296      11.6111111     330.5529     334.0673      142.0970      394.6752 -23.75048  -41.16050   0.019020629  237.7356957    5.9578e-03      MSIS-86
      0.484375000      11.6250000     324.4596     327.7261      142.0929      394.6738 -24.64399  -37.91132   0.019020838  241.0150173    6.9375e-03      MSIS-86
      0.484953704      11.6388889     318.1458     321.1802      142.0883      394.6720 -25.45869  -34.60829   0.019021058  244.3004315    8.1167e-03      MSIS-86
      0.485532407      11.6527778     311.6295     314.4509      142.0830      394.6696 -26.19005  -31.25330   0.019021285  247.5921005    9.5412e-03      MSIS-86
      0.486111111      11.6666667     304.9295     307.5599      142.0771      394.6666 -26.83372  -27.84911   0.019021516  250.8901569    1.1267e-02      MSIS-86
      0.486689815      11.6805556     298.0658     300.5300      142.0704      394.6627 -27.38565  -24.39938   0.019021746  254.1947005    1.3366e-02      MSIS-86
      0.487268519      11.6944444     291.0592     293.3840      142.0627      394.6576 -27.84211  -20.90865   0.019021965  257.5057948    1.5923e-02      MSIS-86
      0.487847222      11.7083333     283.9312     286.1458      142.0539      394.6512 -28.19980  -17.38231   0.019022161  260.8234630    1.9048e-02      MSIS-86
      0.488425926      11.7222222     276.7043     278.8394      142.0440      394.6430 -28.45593  -13.82648   0.019022318  264.1476837    2.2877e-02      MSIS-86
      0.489004630      11.7361111     269.4017     271.4894      142.0326      394.6324 -28.60824  -10.24789   0.019022411  267.4783854    2.7580e-02      MSIS-86
      0.489583333      11.7500000     262.0473     264.1204      142.0196      394.6189 -28.65508   -6.65379   0.019022406  270.8154412    3.3368e-02      MSIS-86
      0.490162037      11.7638889     254.6659     256.7576      142.0048      394.6015 -28.59544   -3.05171   0.019022260  274.1586614    4.0507e-02      MSIS-86
      0.490740741      11.7777778     247.2825     249.4261      141.9879      394.5792 -28.42900    0.55070   0.019021912  277.5077872    4.9327e-02      MSIS-86
      0.491319444      11.7916667     239.9228     242.1511      141.9686      394.5506 -28.15612    4.14586   0.019021279  280.8624822    6.0237e-02      MSIS-86
      0.491898148      11.8055556     232.6130     234.9578      141.9467      394.5140 -27.77781    7.72646   0.019020254  284.2223246    7.3742e-02      MSIS-86
      0.492476852      11.8194444     225.3796     227.8712      141.9217      394.4669 -27.29576   11.28565   0.019018694  287.5867995    9.0464e-02      MSIS-86
      0.493055556      11.8333333     218.2491     220.9161      141.8935      394.4067 -26.71226   14.81718   0.019016413  290.9552921    1.1116e-01      MSIS-86
      0.493634259      11.8472222     211.2482     214.1169      141.8617      394.3297 -26.03018   18.31552   0.019013166  294.3270820    1.3675e-01      MSIS-86
      0.494212963      11.8611111     204.4037     207.4976      141.8259      394.2313 -25.25289   21.77598   0.019008642  297.7013424    1.6833e-01      MSIS-86
      0.494791667      11.8750000     197.7422     201.0818      141.7860      394.1060 -24.38420   25.19476   0.019002440  301.0771415    2.0721e-01      MSIS-86
      0.495370370      11.8888889     191.2897     194.8922      141.7418      393.9466 -23.42830   28.56898   0.018994058  304.4534521    2.5494e-01      MSIS-86
      0.495949074      11.9027778     185.0720     188.9510      141.6933      393.7447 -22.38971   31.89666   0.018982863  307.8291666    3.1333e-01      MSIS-86
      0.496527778      11.9166667     179.1143     183.2793      141.6405      393.4897 -21.27318   35.17672   0.018968076  311.2031249    3.8448e-01      MSIS-86
      0.497106481      11.9305556     173.4408     177.8974      141.5836      393.1690 -20.08366   38.40892   0.018948742  314.5741550    4.7079e-01      MSIS-86
      0.497685185      11.9444444     168.0749     172.8243      141.5233      392.7674 -18.82624   41.59379   0.018923705  317.9411308    5.7491e-01      MSIS-86
      0.498263889      11.9583333     163.0388     168.0782      141.4601      392.2673 -17.50611   44.73258   0.018891592  321.3030544    6.9971e-01      MSIS-86
      0.498842593      11.9722222     158.3534     163.6756      141.3953      391.6479 -16.12851   47.82717   0.018850795  324.6591675    8.4811e-01      MSIS-86
      0.499421296      11.9861111     154.0380     159.6317      141.3300      390.8859 -14.69870   50.87998   0.018799481  328.0090997    1.0227e+00      MSIS-86
      0.500000000      12.0000000     150.1104     155.9603      141.2661      389.9557 -13.22194   53.89390   0.018735625  331.3530579    1.2255e+00      MSIS-86
